	SRR2075925_ribo_DMSO_rep1_small_Aligned	SRR2075930_rna_DMSO_rep1_small_Aligned	test_count_table
ENSG00000085872	0	0	0
ENSG00000086544	0	0	0
ENSG00000086548	0	0	0
ENSG00000086967	0	0	0
ENSG00000087074	0	0	0
ENSG00000087076	0	0	0
ENSG00000087086	0	0	0
ENSG00000087088	0	0	0
ENSG00000087903	0	0	0
ENSG00000088002	0	0	0
ENSG00000088038	0	0	0
ENSG00000088053	0	0	0
ENSG00000088247	0	0	0
ENSG00000088256	0	0	0
ENSG00000089327	0	0	0
ENSG00000089335	0	0	0
ENSG00000089351	0	0	0
ENSG00000089356	0	0	0
ENSG00000089639	0	0	0
ENSG00000089847	0	0	0
ENSG00000090006	0	0	0
ENSG00000090013	0	0	0
ENSG00000090339	0	0	0
ENSG00000090372	0	0	0
ENSG00000090554	0	0	0
ENSG00000090659	0	0	0
ENSG00000090661	0	0	0
ENSG00000090674	0	0	0
ENSG00000090924	0	0	0
ENSG00000090932	0	0	0
ENSG00000090971	0	0	0
ENSG00000094661	0	0	0
ENSG00000095059	0	0	0
ENSG00000095066	0	0	0
ENSG00000095752	0	0	0
ENSG00000095932	0	0	0
ENSG00000096996	0	0	0
ENSG00000099203	0	0	0
ENSG00000099308	0	0	0
ENSG00000099326	0	0	0
ENSG00000099330	0	0	0
ENSG00000099331	0	0	0
ENSG00000099337	0	0	0
ENSG00000099338	0	0	0
ENSG00000099341	0	0	0
ENSG00000099617	0	0	0
ENSG00000099622	0	0	0
ENSG00000099624	0	0	0
ENSG00000099625	0	0	0
ENSG00000099783	0	0	0
ENSG00000099785	0	0	0
ENSG00000099795	0	0	0
ENSG00000099797	0	0	0
ENSG00000099800	0	0	0
ENSG00000099804	0	0	0
ENSG00000099812	0	0	0
ENSG00000099817	0	0	0
ENSG00000099821	0	0	0
ENSG00000099822	0	0	0
ENSG00000099840	0	0	0
ENSG00000099860	0	0	0
ENSG00000099864	0	0	0
ENSG00000099866	0	0	0
ENSG00000099875	0	0	0
ENSG00000102575	0	0	0
ENSG00000104774	0	0	0
ENSG00000104783	0	0	0
ENSG00000104804	0	0	0
ENSG00000104805	0	0	0
ENSG00000104808	0	0	0
ENSG00000104812	0	0	0
ENSG00000104814	0	0	0
ENSG00000104818	0	0	0
ENSG00000104823	0	0	0
ENSG00000104824	0	0	0
ENSG00000104825	0	0	0
ENSG00000104826	0	0	0
ENSG00000104827	0	0	0
ENSG00000104833	0	0	0
ENSG00000104835	0	0	0
ENSG00000104848	0	0	0
ENSG00000104852	0	0	0
ENSG00000104853	0	0	0
ENSG00000104856	0	0	0
ENSG00000104859	0	0	0
ENSG00000104863	0	0	0
ENSG00000104866	0	0	0
ENSG00000104870	0	0	0
ENSG00000104872	0	0	0
ENSG00000104879	0	0	0
ENSG00000104880	0	0	0
ENSG00000104881	0	0	0
ENSG00000104883	0	0	0
ENSG00000104884	0	0	0
ENSG00000104885	0	0	0
ENSG00000104886	0	0	0
ENSG00000104888	0	0	0
ENSG00000104889	0	0	0
ENSG00000104892	0	0	0
ENSG00000104894	0	0	0
ENSG00000104897	0	0	0
ENSG00000104899	0	0	0
ENSG00000104901	0	0	0
ENSG00000104903	0	0	0
ENSG00000104904	0	0	0
ENSG00000104907	0	0	0
ENSG00000104915	0	0	0
ENSG00000104918	0	0	0
ENSG00000104921	0	0	0
ENSG00000104936	0	0	0
ENSG00000104938	0	0	0
ENSG00000104941	0	0	0
ENSG00000104946	0	0	0
ENSG00000104951	0	0	0
ENSG00000104953	0	0	0
ENSG00000104957	0	0	0
ENSG00000104960	0	0	0
ENSG00000104964	0	0	0
ENSG00000104967	0	0	0
ENSG00000104969	0	0	0
ENSG00000104972	0	0	0
ENSG00000104973	0	0	0
ENSG00000104974	0	0	0
ENSG00000104976	0	0	0
ENSG00000104979	0	0	0
ENSG00000104980	0	0	0
ENSG00000104983	0	0	0
ENSG00000104998	0	0	0
ENSG00000105011	0	0	0
ENSG00000105048	0	0	0
ENSG00000105053	0	0	0
ENSG00000105058	0	0	0
ENSG00000105063	0	0	0
ENSG00000105072	0	0	0
ENSG00000105085	0	0	0
ENSG00000105088	0	0	0
ENSG00000105122	0	0	0
ENSG00000105127	0	0	0
ENSG00000105131	0	0	0
ENSG00000105135	0	0	0
ENSG00000105136	0	0	0
ENSG00000105137	0	0	0
ENSG00000105141	0	0	0
ENSG00000105143	0	0	0
ENSG00000105146	0	0	0
ENSG00000105171	0	0	0
ENSG00000105173	0	0	0
ENSG00000105176	0	0	0
ENSG00000105185	0	0	0
ENSG00000105186	0	0	0
ENSG00000105193	0	0	0
ENSG00000105197	0	0	0
ENSG00000105198	0	0	0
ENSG00000105202	0	0	0
ENSG00000105204	0	0	0
ENSG00000105205	0	0	0
ENSG00000105219	0	0	0
ENSG00000105220	0	0	0
ENSG00000105221	0	0	0
ENSG00000105223	0	0	0
ENSG00000105227	0	0	0
ENSG00000105229	0	0	0
ENSG00000105245	0	0	0
ENSG00000105246	0	0	0
ENSG00000105248	0	0	0
ENSG00000105251	0	0	0
ENSG00000105254	0	0	0
ENSG00000105255	0	0	0
ENSG00000105258	0	0	0
ENSG00000105261	0	0	0
ENSG00000105270	0	0	0
ENSG00000105278	0	0	0
ENSG00000105281	0	0	0
ENSG00000105287	0	0	0
ENSG00000105289	0	0	0
ENSG00000105290	0	0	0
ENSG00000105298	0	0	0
ENSG00000105321	0	0	0
ENSG00000105323	0	0	0
ENSG00000105325	0	0	0
ENSG00000105327	0	0	0
ENSG00000105329	0	0	0
ENSG00000105341	0	0	0
ENSG00000105352	0	0	0
ENSG00000105355	0	0	0
ENSG00000105357	0	0	0
ENSG00000105364	0	0	0
ENSG00000105366	0	0	0
ENSG00000105369	0	0	0
ENSG00000105370	0	0	0
ENSG00000105371	0	0	0
ENSG00000105372	0	0	0
ENSG00000105373	0	0	0
ENSG00000105374	0	0	0
ENSG00000105376	0	0	0
ENSG00000105379	0	0	0
ENSG00000105383	0	0	0
ENSG00000105388	0	0	0
ENSG00000105392	0	0	0
ENSG00000105393	0	0	0
ENSG00000105397	0	0	0
ENSG00000105398	0	0	0
ENSG00000105401	0	0	0
ENSG00000105402	0	0	0
ENSG00000105404	0	0	0
ENSG00000105409	0	0	0
ENSG00000105419	0	0	0
ENSG00000105426	0	0	0
ENSG00000105427	0	0	0
ENSG00000105428	0	0	0
ENSG00000105429	0	0	0
ENSG00000105438	0	0	0
ENSG00000105443	0	0	0
ENSG00000105447	0	0	0
ENSG00000105464	0	0	0
ENSG00000105467	0	0	0
ENSG00000105472	0	0	0
ENSG00000105479	0	0	0
ENSG00000105483	0	0	0
ENSG00000105486	0	0	0
ENSG00000105492	0	0	0
ENSG00000105497	0	0	0
ENSG00000105499	0	0	0
ENSG00000105501	0	0	0
ENSG00000105507	0	0	0
ENSG00000105509	0	0	0
ENSG00000105514	0	0	0
ENSG00000105516	0	0	0
ENSG00000105518	0	0	0
ENSG00000105519	0	0	0
ENSG00000105520	0	0	0
ENSG00000105523	0	0	0
ENSG00000105538	0	0	0
ENSG00000105549	0	0	0
ENSG00000105550	0	0	0
ENSG00000105552	0	0	0
ENSG00000105556	0	0	0
ENSG00000105559	0	0	0
ENSG00000105568	0	0	0
ENSG00000105576	0	0	0
ENSG00000105583	0	0	0
ENSG00000105605	0	0	0
ENSG00000105607	0	0	0
ENSG00000105609	0	0	0
ENSG00000105610	0	0	0
ENSG00000105612	0	0	0
ENSG00000105613	0	0	0
ENSG00000105617	0	0	0
ENSG00000105618	0	0	0
ENSG00000105619	0	0	0
ENSG00000105639	0	0	0
ENSG00000105640	0	0	0
ENSG00000105641	0	0	0
ENSG00000105642	0	0	0
ENSG00000105643	0	0	0
ENSG00000105647	0	0	0
ENSG00000105649	0	0	0
ENSG00000105650	0	0	0
ENSG00000105655	0	0	0
ENSG00000105656	0	0	0
ENSG00000105662	0	0	0
ENSG00000105664	0	0	0
ENSG00000105668	0	0	0
ENSG00000105669	0	0	0
ENSG00000105671	0	0	0
ENSG00000105672	0	0	0
ENSG00000105675	0	0	0
ENSG00000105676	0	0	0
ENSG00000105677	0	0	0
ENSG00000105679	0	0	0
ENSG00000105695	0	0	0
ENSG00000105696	0	0	0
ENSG00000105697	0	0	0
ENSG00000105698	0	0	0
ENSG00000105699	0	0	0
ENSG00000105700	0	0	0
ENSG00000105701	0	0	0
ENSG00000105705	0	0	0
ENSG00000105707	0	0	0
ENSG00000105708	0	0	0
ENSG00000105711	0	0	0
ENSG00000105717	0	0	0
ENSG00000105722	0	0	0
ENSG00000105723	0	0	0
ENSG00000105726	0	0	0
ENSG00000105732	0	0	0
ENSG00000105737	0	0	0
ENSG00000105738	0	0	0
ENSG00000105750	0	0	0
ENSG00000105755	0	0	0
ENSG00000105767	0	0	0
ENSG00000105771	0	0	0
ENSG00000108106	0	0	0
ENSG00000108107	0	0	0
ENSG00000115255	0	0	0
ENSG00000115257	0	0	0
ENSG00000115266	0	0	0
ENSG00000115268	0	0	0
ENSG00000115286	0	0	0
ENSG00000116014	0	0	0
ENSG00000116017	0	0	0
ENSG00000116032	0	0	0
ENSG00000117877	0	0	0
ENSG00000118046	0	0	0
ENSG00000118156	0	0	0
ENSG00000118160	0	0	0
ENSG00000118162	0	0	0
ENSG00000118620	0	0	0
ENSG00000119559	0	0	0
ENSG00000119574	0	0	0
ENSG00000120784	0	0	0
ENSG00000121289	0	0	0
ENSG00000121297	0	0	0
ENSG00000121406	0	0	0
ENSG00000121410	0	0	0
ENSG00000121413	0	0	0
ENSG00000121417	0	0	0
ENSG00000123136	0	0	0
ENSG00000123143	0	0	0
ENSG00000123144	0	0	0
ENSG00000123146	0	0	0
ENSG00000123154	0	0	0
ENSG00000123159	0	0	0
ENSG00000123810	0	0	0
ENSG00000123815	0	0	0
ENSG00000124299	0	0	0
ENSG00000124302	0	0	0
ENSG00000124440	0	0	0
ENSG00000124444	0	0	0
ENSG00000124449	0	0	0
ENSG00000124459	0	0	0
ENSG00000124466	0	0	0
ENSG00000124467	0	0	0
ENSG00000124469	0	0	0
ENSG00000125498	0	0	0
ENSG00000125503	0	0	0
ENSG00000125505	0	0	0
ENSG00000125648	0	0	0
ENSG00000125650	0	0	0
ENSG00000125651	0	0	0
ENSG00000125652	0	0	0
ENSG00000125656	0	0	0
ENSG00000125657	0	0	0
ENSG00000125726	0	0	0
ENSG00000125730	0	0	0
ENSG00000125731	0	0	0
ENSG00000125733	0	0	0
ENSG00000125734	0	0	0
ENSG00000125735	0	0	0
ENSG00000125740	0	0	0
ENSG00000125741	0	0	0
ENSG00000125743	0	0	0
ENSG00000125744	0	0	0
ENSG00000125746	0	0	0
ENSG00000125753	0	0	0
ENSG00000125755	0	0	0
ENSG00000125910	0	0	0
ENSG00000125912	0	0	0
ENSG00000126243	0	0	0
ENSG00000126246	0	0	0
ENSG00000126247	0	0	0
ENSG00000126249	0	0	0
ENSG00000126251	0	0	0
ENSG00000126254	0	0	0
ENSG00000126259	0	0	0
ENSG00000126261	0	0	0
ENSG00000126262	0	0	0
ENSG00000126264	0	0	0
ENSG00000126266	0	0	0
ENSG00000126267	0	0	0
ENSG00000126453	0	0	0
ENSG00000126456	0	0	0
ENSG00000126457	0	0	0
ENSG00000126458	0	0	0
ENSG00000126460	0	0	0
ENSG00000126461	0	0	0
ENSG00000126464	0	0	0
ENSG00000126467	0	0	0
ENSG00000126583	0	0	0
ENSG00000126934	0	0	0
ENSG00000127220	0	0	0
ENSG00000127445	0	0	0
ENSG00000127452	0	0	0
ENSG00000127507	0	0	0
ENSG00000127511	0	0	0
ENSG00000127515	0	0	0
ENSG00000127526	0	0	0
ENSG00000127527	0	0	0
ENSG00000127528	0	0	0
ENSG00000127529	0	0	0
ENSG00000127530	0	0	0
ENSG00000127533	0	0	0
ENSG00000127540	0	0	0
ENSG00000127616	0	0	0
ENSG00000127663	0	0	0
ENSG00000127666	0	0	0
ENSG00000127903	0	0	0
ENSG00000128000	0	0	0
ENSG00000128011	0	0	0
ENSG00000128016	0	0	0
ENSG00000128626	0	0	0
ENSG00000129347	0	0	0
ENSG00000129351	0	0	0
ENSG00000129353	0	0	0
ENSG00000129354	0	0	0
ENSG00000129355	0	0	0
ENSG00000129437	0	0	0
ENSG00000129450	0	0	0
ENSG00000129451	0	0	0
ENSG00000129455	0	0	0
ENSG00000129911	0	0	0
ENSG00000129932	0	0	0
ENSG00000129933	0	0	0
ENSG00000129946	0	0	0
ENSG00000129951	0	0	0
ENSG00000129968	0	0	0
ENSG00000129990	0	0	0
ENSG00000129991	0	0	0
ENSG00000130005	0	0	0
ENSG00000130158	0	0	0
ENSG00000130159	0	0	0
ENSG00000130164	0	0	0
ENSG00000130165	0	0	0
ENSG00000130167	0	0	0
ENSG00000130173	0	0	0
ENSG00000130175	0	0	0
ENSG00000130176	0	0	0
ENSG00000130202	0	0	0
ENSG00000130203	0	0	0
ENSG00000130204	0	0	0
ENSG00000130208	0	0	0
ENSG00000130244	0	0	0
ENSG00000130254	0	0	0
ENSG00000130255	0	0	0
ENSG00000130270	0	0	0
ENSG00000130283	0	0	0
ENSG00000130287	0	0	0
ENSG00000130299	0	0	0
ENSG00000130300	0	0	0
ENSG00000130303	0	0	0
ENSG00000130304	0	0	0
ENSG00000130307	0	0	0
ENSG00000130309	0	0	0
ENSG00000130311	0	0	0
ENSG00000130312	0	0	0
ENSG00000130313	0	0	0
ENSG00000130332	0	0	0
ENSG00000130377	0	0	0
ENSG00000130382	0	0	0
ENSG00000130383	0	0	0
ENSG00000130402	0	0	0
ENSG00000130433	0	0	0
ENSG00000130475	0	0	0
ENSG00000130477	0	0	0
ENSG00000130479	0	0	0
ENSG00000130511	0	0	0
ENSG00000130513	0	0	0
ENSG00000130517	0	0	0
ENSG00000130518	0	0	0
ENSG00000130520	0	0	0
ENSG00000130522	0	0	0
ENSG00000130528	0	0	0
ENSG00000130529	0	0	0
ENSG00000130544	0	0	0
ENSG00000130545	0	0	0
ENSG00000130669	0	0	0
ENSG00000130724	0	0	0
ENSG00000130725	0	0	0
ENSG00000130726	0	0	0
ENSG00000130733	0	0	0
ENSG00000130734	0	0	0
ENSG00000130748	0	0	0
ENSG00000130749	0	0	0
ENSG00000130751	0	0	0
ENSG00000130755	0	0	0
ENSG00000130758	0	0	0
ENSG00000130803	0	0	0
ENSG00000130810	0	0	0
ENSG00000130811	0	0	0
ENSG00000130812	0	0	0
ENSG00000130813	0	0	0
ENSG00000130816	0	0	0
ENSG00000130818	0	0	0
ENSG00000130844	0	0	0
ENSG00000130876	0	0	0
ENSG00000130881	0	0	0
ENSG00000131037	0	0	0
ENSG00000131042	0	0	0
ENSG00000131115	0	0	0
ENSG00000131116	0	0	0
ENSG00000131126	0	0	0
ENSG00000131142	0	0	0
ENSG00000131351	0	0	0
ENSG00000131355	0	0	0
ENSG00000131398	0	0	0
ENSG00000131400	0	0	0
ENSG00000131408	0	0	0
ENSG00000131409	0	0	0
ENSG00000131845	0	0	0
ENSG00000131848	0	0	0
ENSG00000131849	0	0	0
ENSG00000131864	0	0	0
ENSG00000131941	0	0	0
ENSG00000131943	0	0	0
ENSG00000131944	0	0	0
ENSG00000132000	0	0	0
ENSG00000132002	0	0	0
ENSG00000132003	0	0	0
ENSG00000132004	0	0	0
ENSG00000132005	0	0	0
ENSG00000132010	0	0	0
ENSG00000132016	0	0	0
ENSG00000132017	0	0	0
ENSG00000132024	0	0	0
ENSG00000132026	0	0	0
ENSG00000133243	0	0	0
ENSG00000133246	0	0	0
ENSG00000133247	0	0	0
ENSG00000133250	0	0	0
ENSG00000133265	0	0	0
ENSG00000133275	0	0	0
ENSG00000134815	0	0	0
ENSG00000134830	0	0	0
ENSG00000141837	0	0	0
ENSG00000141854	0	0	0
ENSG00000141858	0	0	0
ENSG00000141867	0	0	0
ENSG00000141873	0	0	0
ENSG00000141905	0	0	0
ENSG00000141933	0	0	0
ENSG00000141934	0	0	0
ENSG00000141946	0	0	0
ENSG00000141965	0	0	0
ENSG00000141968	0	0	0
ENSG00000141971	0	0	0
ENSG00000141977	0	0	0
ENSG00000141979	0	0	0
ENSG00000141985	0	0	0
ENSG00000141994	0	0	0
ENSG00000142002	0	0	0
ENSG00000142025	0	0	0
ENSG00000142039	0	0	0
ENSG00000142046	0	0	0
ENSG00000142065	0	0	0
ENSG00000142227	0	0	0
ENSG00000142230	0	0	0
ENSG00000142233	0	0	0
ENSG00000142235	0	0	0
ENSG00000142252	0	0	0
ENSG00000142273	0	0	0
ENSG00000142279	0	0	0
ENSG00000142303	0	0	0
ENSG00000142347	0	0	0
ENSG00000142396	0	0	0
ENSG00000142405	0	0	0
ENSG00000142408	0	0	0
ENSG00000142409	0	0	0
ENSG00000142444	0	0	0
ENSG00000142449	0	0	0
ENSG00000142453	0	0	0
ENSG00000142459	0	0	0
ENSG00000142511	0	0	0
ENSG00000142512	0	0	0
ENSG00000142513	0	0	0
ENSG00000142515	0	0	0
ENSG00000142528	0	0	0
ENSG00000142530	0	0	0
ENSG00000142534	0	0	0
ENSG00000142538	0	0	0
ENSG00000142539	0	0	0
ENSG00000142541	0	0	0
ENSG00000142544	0	0	0
ENSG00000142546	0	0	0
ENSG00000142549	0	0	0
ENSG00000142552	0	0	0
ENSG00000142556	0	0	0
ENSG00000152433	0	0	0
ENSG00000152439	0	0	0
ENSG00000152443	0	0	0
ENSG00000152454	0	0	0
ENSG00000152467	0	0	0
ENSG00000152475	0	0	0
ENSG00000153879	0	0	0
ENSG00000153885	0	0	0
ENSG00000153896	0	0	0
ENSG00000153902	0	0	0
ENSG00000156413	0	0	0
ENSG00000159871	0	0	0
ENSG00000159882	0	0	0
ENSG00000159885	0	0	0
ENSG00000159905	0	0	0
ENSG00000159915	0	0	0
ENSG00000159917	0	0	0
ENSG00000160007	0	0	0
ENSG00000160013	0	0	0
ENSG00000160014	0	0	0
ENSG00000160111	0	0	0
ENSG00000160113	0	0	0
ENSG00000160117	0	0	0
ENSG00000160161	0	0	0
ENSG00000160229	0	0	0
ENSG00000160318	0	0	0
ENSG00000160321	0	0	0
ENSG00000160336	0	0	0
ENSG00000160352	0	0	0
ENSG00000160392	0	0	0
ENSG00000160396	0	0	0
ENSG00000160410	0	0	0
ENSG00000160439	0	0	0
ENSG00000160460	0	0	0
ENSG00000160469	0	0	0
ENSG00000160471	0	0	0
ENSG00000160472	0	0	0
ENSG00000160505	0	0	0
ENSG00000160570	0	0	0
ENSG00000160633	0	0	0
ENSG00000160877	0	0	0
ENSG00000160888	0	0	0
ENSG00000160951	0	0	0
ENSG00000160953	0	0	0
ENSG00000160961	0	0	0
ENSG00000160994	0	0	0
ENSG00000161031	0	0	0
ENSG00000161082	0	0	0
ENSG00000161091	0	0	0
ENSG00000161243	0	0	0
ENSG00000161249	0	0	0
ENSG00000161265	0	0	0
ENSG00000161270	0	0	0
ENSG00000161277	0	0	0
ENSG00000161281	0	0	0
ENSG00000161298	0	0	0
ENSG00000161551	0	0	0
ENSG00000161558	0	0	0
ENSG00000161609	0	0	0
ENSG00000161618	0	0	0
ENSG00000161640	0	0	0
ENSG00000161652	0	0	0
ENSG00000161671	0	0	0
ENSG00000161677	0	0	0
ENSG00000161681	0	0	0
ENSG00000161807	0	0	0
ENSG00000161847	0	0	0
ENSG00000161860	0	0	0
ENSG00000161888	0	0	0
ENSG00000161914	0	0	0
ENSG00000163098	0	0	0
ENSG00000166289	0	0	0
ENSG00000166359	0	0	0
ENSG00000166398	0	0	0
ENSG00000166704	0	0	0
ENSG00000167232	0	0	0
ENSG00000167378	0	0	0
ENSG00000167380	0	0	0
ENSG00000167384	0	0	0
ENSG00000167414	0	0	0
ENSG00000167460	0	0	0
ENSG00000167461	0	0	0
ENSG00000167468	0	0	0
ENSG00000167470	0	0	0
ENSG00000167476	0	0	0
ENSG00000167483	0	0	0
ENSG00000167487	0	0	0
ENSG00000167491	0	0	0
ENSG00000167554	0	0	0
ENSG00000167555	0	0	0
ENSG00000167562	0	0	0
ENSG00000167565	0	0	0
ENSG00000167578	0	0	0
ENSG00000167595	0	0	0
ENSG00000167600	0	0	0
ENSG00000167601	0	0	0
ENSG00000167604	0	0	0
ENSG00000167608	0	0	0
ENSG00000167613	0	0	0
ENSG00000167614	0	0	0
ENSG00000167615	0	0	0
ENSG00000167617	0	0	0
ENSG00000167618	0	0	0
ENSG00000167619	0	0	0
ENSG00000167625	0	0	0
ENSG00000167633	0	0	0
ENSG00000167634	0	0	0
ENSG00000167635	0	0	0
ENSG00000167637	0	0	0
ENSG00000167641	0	0	0
ENSG00000167642	0	0	0
ENSG00000167644	0	0	0
ENSG00000167645	0	0	0
ENSG00000167646	0	0	0
ENSG00000167654	0	0	0
ENSG00000167657	0	0	0
ENSG00000167658	0	0	0
ENSG00000167664	0	0	0
ENSG00000167670	0	0	0
ENSG00000167671	0	0	0
ENSG00000167674	0	0	0
ENSG00000167676	0	0	0
ENSG00000167680	0	0	0
ENSG00000167685	0	0	0
ENSG00000167733	0	0	0
ENSG00000167747	0	0	0
ENSG00000167748	0	0	0
ENSG00000167749	0	0	0
ENSG00000167751	0	0	0
ENSG00000167754	0	0	0
ENSG00000167755	0	0	0
ENSG00000167757	0	0	0
ENSG00000167759	0	0	0
ENSG00000167766	0	0	0
ENSG00000167769	0	0	0
ENSG00000167772	0	0	0
ENSG00000167774	0	0	0
ENSG00000167775	0	0	0
ENSG00000167785	0	0	0
ENSG00000167807	0	0	0
ENSG00000167815	0	0	0
ENSG00000168661	0	0	0
ENSG00000168813	0	0	0
ENSG00000168995	0	0	0
ENSG00000169021	0	0	0
ENSG00000169035	0	0	0
ENSG00000169136	0	0	0
ENSG00000169169	0	0	0
ENSG00000169393	0	0	0
ENSG00000169515	0	0	0
ENSG00000170604	0	0	0
ENSG00000170608	0	0	0
ENSG00000170684	0	0	0
ENSG00000170848	0	0	0
ENSG00000170889	0	0	0
ENSG00000170892	0	0	0
ENSG00000170906	0	0	0
ENSG00000170909	0	0	0
ENSG00000170920	0	0	0
ENSG00000170923	0	0	0
ENSG00000170929	0	0	0
ENSG00000170948	0	0	0
ENSG00000170949	0	0	0
ENSG00000170954	0	0	0
ENSG00000170956	0	0	0
ENSG00000171017	0	0	0
ENSG00000171049	0	0	0
ENSG00000171051	0	0	0
ENSG00000171105	0	0	0
ENSG00000171119	0	0	0
ENSG00000171124	0	0	0
ENSG00000171136	0	0	0
ENSG00000171223	0	0	0
ENSG00000171236	0	0	0
ENSG00000171291	0	0	0
ENSG00000171295	0	0	0
ENSG00000171425	0	0	0
ENSG00000171443	0	0	0
ENSG00000171466	0	0	0
ENSG00000171469	0	0	0
ENSG00000171487	0	0	0
ENSG00000171570	0	0	0
ENSG00000171574	0	0	0
ENSG00000171606	0	0	0
ENSG00000171649	0	0	0
ENSG00000171747	0	0	0
ENSG00000171773	0	0	0
ENSG00000171777	0	0	0
ENSG00000171804	0	0	0
ENSG00000171817	0	0	0
ENSG00000171827	0	0	0
ENSG00000171903	0	0	0
ENSG00000171936	0	0	0
ENSG00000171942	0	0	0
ENSG00000171954	0	0	0
ENSG00000171970	0	0	0
ENSG00000172000	0	0	0
ENSG00000172006	0	0	0
ENSG00000172009	0	0	0
ENSG00000172081	0	0	0
ENSG00000172232	0	0	0
ENSG00000172270	0	0	0
ENSG00000172519	0	0	0
ENSG00000172687	0	0	0
ENSG00000173480	0	0	0
ENSG00000173572	0	0	0
ENSG00000173581	0	0	0
ENSG00000173809	0	0	0
ENSG00000173875	0	0	0
ENSG00000173928	0	0	0
ENSG00000173976	0	0	0
ENSG00000174521	0	0	0
ENSG00000174562	0	0	0
ENSG00000174586	0	0	0
ENSG00000174652	0	0	0
ENSG00000174667	0	0	0
ENSG00000174788	0	0	0
ENSG00000174837	0	0	0
ENSG00000174886	0	0	0
ENSG00000174898	0	0	0
ENSG00000174917	0	0	0
ENSG00000174951	0	0	0
ENSG00000175221	0	0	0
ENSG00000175489	0	0	0
ENSG00000175691	0	0	0
