	SRR2075925_ribo_DMSO_rep1_small_fpkm_counts	SRR2075930_rna_DMSO_rep1_small_fpkm_counts
ENSG00000279488	0.0	0.00225742
ENSG00000267755	0.0	0.0
ENSG00000115286	168.38299999999995	231.484
ENSG00000280486	0.0	0.0
ENSG00000248015	0.0	2.18935e-64
ENSG00000130005	0.0	0.0
ENSG00000071626	0.0	233.251
ENSG00000115268	543.76	4871.63
ENSG00000268798	0.0	0.0
ENSG00000115266	65.9274	0.0
ENSG00000267317	0.0	160.306
ENSG00000119559	0.0	166.092
ENSG00000115257	0.0	0.0
ENSG00000115255	0.0	137.906
ENSG00000185761	0.0	0.0
ENSG00000267092	0.0	0.0
ENSG00000185988	0.0	65.6887
ENSG00000181588	0.0	0.0
ENSG00000239367	0.0	0.0
ENSG00000071655	268.322	366.245
ENSG00000267059	0.0236288	6.28185e-12
ENSG00000127540	0.0	548.882
ENSG00000279009	0.0	0.0
ENSG00000071564	0.0	152.247
ENSG00000252933	0.0	0.0
ENSG00000275642	0.0	0.0
ENSG00000267073	0.0	0.0
ENSG00000205922	0.0	13.9858
ENSG00000130270	37.9311	0.0
ENSG00000079313	0.0	2588.02
ENSG00000284216	0.0	0.0
ENSG00000267007	0.0	0.0
ENSG00000267244	0.0	0.0
ENSG00000267125	0.0	382.153
ENSG00000129911	0.0	8.95577e-06
ENSG00000267141	0.0	0.0
ENSG00000261526	0.0	103.555
ENSG00000267232	0.0	0.0
ENSG00000129968	27.6867	0.0
ENSG00000227500	0.0	0.0
ENSG00000213638	0.0	0.0
ENSG00000133275	0.0	298.282
ENSG00000180846	0.0	104.604
ENSG00000133243	0.0	133.002
ENSG00000275468	0.0	0.0
ENSG00000267283	0.0	0.0
ENSG00000279653	0.0	0.0
ENSG00000267180	0.0	0.0
ENSG00000099875	371.069	171.416
ENSG00000172081	0.0	130.77100000000002
ENSG00000099840	0.0	0.0
ENSG00000065000	0.0	191.394
ENSG00000104885	0.0	303.932
ENSG00000104897	102.002	0.0
ENSG00000267122	0.0	0.0
ENSG00000104886	0.0	0.0
ENSG00000284129	0.0	0.0
ENSG00000221411	0.0	0.0
ENSG00000104899	0.0	280.583
ENSG00000284272	0.0	0.0
ENSG00000167476	154.409	0.0
ENSG00000104904	0.0	861.6260000000002
ENSG00000273734	0.0	0.0
ENSG00000005206	0.0	74.18
ENSG00000188305	0.0	48.0708
ENSG00000220008	0.0	0.0
ENSG00000130332	0.0	392.331
ENSG00000178297	0.0	0.0
ENSG00000099800	0.0	530.364
ENSG00000176619	0.0	200.439
ENSG00000283728	0.0	0.0
ENSG00000267201	0.0	0.0
ENSG00000099860	0.0	97.1694
ENSG00000252962	0.0	0.0
ENSG00000176533	0.0	0.0
ENSG00000105694	0.0	0.0
ENSG00000263974	0.0	0.0
ENSG00000267412	0.0	0.0
ENSG00000277904	0.0	0.0
ENSG00000267214	0.0	0.0
ENSG00000267749	0.0	62.6008
ENSG00000276097	0.0	0.0
ENSG00000176490	0.0	330.897
ENSG00000267001	0.0	1.4036200000000003e-08
ENSG00000141873	0.0	0.0
ENSG00000261342	0.0	0.0
ENSG00000104969	0.0	167.15200000000004
ENSG00000172009	248.104	203.351
ENSG00000172006	0.0	0.0
ENSG00000186300	0.0	0.0
ENSG00000267063	0.0	0.0
ENSG00000172000	0.0	17.8143
ENSG00000267398	0.0	2729.02
ENSG00000266938	0.0	0.0
ENSG00000171970	0.0	0.0
ENSG00000253392	0.0	0.0
ENSG00000175691	0.0	0.0
ENSG00000279452	0.0	0.0
ENSG00000104953	0.0	83.6988
ENSG00000065717	70.8767	597.019
ENSG00000267469	0.0	628.8009999999998
ENSG00000104964	0.0	839.201
ENSG00000088256	0.0	213.936
ENSG00000267139	0.0	0.0
ENSG00000267688	0.0	0.0
ENSG00000266944	1791.75	3558.26
ENSG00000060558	0.0	0.0
ENSG00000267551	0.0	0.0
ENSG00000125910	0.0	0.0
ENSG00000125912	0.0	44.8234
ENSG00000161082	767.988	441.203
ENSG00000267448	0.0	0.0
ENSG00000141905	38956.5	0.0
ENSG00000280103	0.0	0.0
ENSG00000279599	0.0	0.0
ENSG00000095932	0.0	0.0
ENSG00000284638	0.0	0.0
ENSG00000129932	79.0369	62.0871
ENSG00000105325	0.0	57.0506
ENSG00000183397	0.0	0.0
ENSG00000267436	0.0	0.0
ENSG00000064961	0.0	210.961
ENSG00000161091	0.0	0.0
ENSG00000252408	0.0	0.0
ENSG00000267231	0.0	0.0
ENSG00000279590	0.0	0.0
ENSG00000266959	0.0	50007.6
ENSG00000179855	0.0	0.0
ENSG00000006638	0.0	0.0
ENSG00000226800	0.0	0.0
ENSG00000105298	0.0	446.175
ENSG00000186111	29.6445	0.0
ENSG00000267304	0.0	406.809
ENSG00000105289	0.0	219.107
ENSG00000267205	0.0	0.0
ENSG00000011132	0.0	0.0
ENSG00000267138	0.0	0.0
ENSG00000183617	0.0	0.0
ENSG00000173976	0.0	51.3501
ENSG00000267148	0.0	0.0
ENSG00000007264	0.0	0.0
ENSG00000105278	0.0	0.0
ENSG00000266989	0.0	0.0
ENSG00000167654	0.0	0.0
ENSG00000266627	0.0	0.0
ENSG00000077009	0.0	0.0
ENSG00000167657	0.0	347.7530000000001
ENSG00000283928	0.0	0.0
ENSG00000167658	1440.49	10300.0
ENSG00000206775	0.0	0.0
ENSG00000105229	0.0	295.569
ENSG00000178951	0.0	60.3697
ENSG00000268670	0.0	0.0
ENSG00000126934	200.334	670.2810000000002
ENSG00000278007	0.0	0.0
ENSG00000060566	0.0	0.0
ENSG00000077463	0.0	0.0
ENSG00000089847	0.0	0.0
ENSG00000105246	0.0	0.0
ENSG00000280247	0.0	0.0
ENSG00000105248	0.0	0.0
ENSG00000105251	0.0	47.8075
ENSG00000167664	0.0	0.0
ENSG00000105255	0.0	0.0
ENSG00000178078	0.0	0.0
ENSG00000269425	0.0	0.0
ENSG00000008382	0.0	91.3719
ENSG00000269807	0.0	0.0
ENSG00000269318	0.0	0.0
ENSG00000267938	1076.85	0.0
ENSG00000141985	72.5684	188.915
ENSG00000267980	0.0	0.0
ENSG00000167670	214.604	337.788
ENSG00000266437	0.0	0.0
ENSG00000267030	0.0	336.791
ENSG00000280239	0.0	0.0
ENSG00000267769	0.0	0.0
ENSG00000267255	0.0	0.0
ENSG00000167671	0.0	80.4884
ENSG00000267011	1383.65	0.0
ENSG00000167674	1478.64	0.0
ENSG00000167676	0.0	36.9001
ENSG00000214456	0.0	0.0
ENSG00000267385	0.0	0.0
ENSG00000171236	0.0	0.0
ENSG00000167680	0.0	0.0
ENSG00000267408	0.0	0.0
ENSG00000185361	79.9655	0.0
ENSG00000074842	0.0	278.533
ENSG00000268565	0.0	0.0
ENSG00000142002	0.0	660.003
ENSG00000205790	0.0	0.0
ENSG00000176840	0.0	0.0
ENSG00000207630	0.0	0.0
ENSG00000268536	0.0	0.0
ENSG00000141965	0.0	3.57428e-09
ENSG00000269604	0.0	567.3380000000002
ENSG00000127666	0.0	0.0
ENSG00000267484	0.0	0.0
ENSG00000105355	358.932	305.006
ENSG00000205784	0.0	0.0
ENSG00000276043	58.9239	68.5347
ENSG00000263409	0.0	0.0
ENSG00000127663	29.6688	23.5254
ENSG00000105426	0.0	854.459
ENSG00000267550	0.0	788.7389999999998
ENSG00000239524	1453.39	1727.81
ENSG00000274447	0.0	0.0
ENSG00000105428	118.073	0.0
ENSG00000223573	40.9501	0.0
ENSG00000233270	0.0	2749.17
ENSG00000130254	2277.86	313.789
ENSG00000160633	3924.84	306.903
ENSG00000130255	3284.39	8304.91
ENSG00000167733	0.0	0.0
ENSG00000174917	0.0	0.0
ENSG00000196365	119.281	372.099
ENSG00000174898	0.0	0.0
ENSG00000212123	0.0	0.0
ENSG00000267157	0.0	0.0
ENSG00000141994	0.0	201.918
ENSG00000171119	0.0	0.0
ENSG00000156413	0.0	56.5187
ENSG00000171124	0.0	0.0
ENSG00000267709	0.0	0.0
ENSG00000130383	0.0	0.0
ENSG00000267740	0.0	0.0
ENSG00000174886	715.94	567.3290000000002
ENSG00000266941	0.0	0.0
ENSG00000267314	0.0	0.0
ENSG00000187650	0.0	0.0
ENSG00000105519	0.0	0.0
ENSG00000267571	0.0	0.0
ENSG00000031823	879.35	696.579
ENSG00000266983	0.0	0.0
ENSG00000087903	0.0	0.0
ENSG00000267415	0.0	0.0
ENSG00000130377	0.0	0.0
ENSG00000284490	0.0	0.0
ENSG00000267262	0.0	311.809
ENSG00000267589	0.0	1055.74
ENSG00000267299	0.0	0.0
ENSG00000130382	0.0	0.0
ENSG00000267563	0.0	0.0
ENSG00000280394	0.0	0.0
ENSG00000167769	0.0	0.0
ENSG00000269802	0.0	318.816
ENSG00000125656	0.0	409.73800000000006
ENSG00000125652	0.0	321.503
ENSG00000125650	0.0	0.0
ENSG00000125651	0.0	202.334
ENSG00000269444	0.0	0.0
ENSG00000274390	0.0	0.0
ENSG00000273758	0.0	0.0
ENSG00000214347	0.0	0.0
ENSG00000088247	227.427	1086.95
ENSG00000284159	0.0	0.0
ENSG00000181240	0.0	0.0
ENSG00000125648	0.0	320.22
ENSG00000130545	0.0	0.0
ENSG00000275234	0.0	0.0
ENSG00000205744	0.0	0.0
ENSG00000104833	585.165	383.257
ENSG00000268203	0.0	0.0
ENSG00000268191	0.0	0.0
ENSG00000125657	0.0	0.0
ENSG00000268742	0.0	336.792
ENSG00000269546	0.0	220.812
ENSG00000199223	0.0	48535.5
ENSG00000125726	0.0	160.306
ENSG00000268785	0.0	2815.77
ENSG00000125735	0.0	89.1559
ENSG00000125730	0.0	0.0
ENSG00000276980	0.0	0.0
ENSG00000125734	308.091	0.0
ENSG00000283950	0.0	0.0
ENSG00000125733	0.0	351.9240000000001
ENSG00000269680	0.0	0.0
ENSG00000125731	0.0	0.0
ENSG00000141968	0.0	0.0
ENSG00000174837	0.0	0.0
ENSG00000280091	0.0	0.0
ENSG00000269385	0.0	0.0
ENSG00000276568	0.0	0.0
ENSG00000268758	0.0	0.0
ENSG00000268845	0.0	0.0
ENSG00000269761	0.0	0.0
ENSG00000283679	0.0	0.0
ENSG00000196589	0.0	0.0
ENSG00000237247	0.0	0.0
ENSG00000205718	0.0	0.0
ENSG00000230522	0.0	0.0
ENSG00000182315	0.0	0.0
ENSG00000130544	0.0	40.9403
ENSG00000171105	16.5212	0.0
ENSG00000263264	0.0	0.0
ENSG00000268861	0.0	0.0392233
ENSG00000104880	0.0	77.1125
ENSG00000267852	0.0	0.0
ENSG00000104883	0.0	0.0
ENSG00000198723	0.0	0.0
ENSG00000267952	0.0	0.0
ENSG00000198816	0.0	247.271
ENSG00000269371	0.0	0.0
ENSG00000090674	0.0	55.3635
ENSG00000268614	0.0	0.0
ENSG00000032444	0.0	0.0
ENSG00000076826	0.0	0.0
ENSG00000273657	0.0	0.0
ENSG00000076924	59.1314	208.337
ENSG00000229833	0.0	0.0
ENSG00000268400	0.0	0.0
ENSG00000076944	0.0	0.0
ENSG00000174788	0.0	0.0
ENSG00000268204	0.0	0.0
ENSG00000269228	562.874	7121.58
ENSG00000104918	0.0	0.0
ENSG00000183019	0.0	0.0
ENSG00000269711	0.0	0.0
ENSG00000181029	0.0	0.0
ENSG00000104921	0.0	0.0
ENSG00000182566	0.0	0.0
ENSG00000090659	0.0	0.0
ENSG00000242636	0.0	0.0
ENSG00000104938	0.0	0.0
ENSG00000268297	0.0	0.0
ENSG00000269763	0.0	0.0
ENSG00000142459	0.0	0.0
ENSG00000183248	0.0	0.0
ENSG00000268120	0.0	0.0
ENSG00000269153	0.0	239.953
ENSG00000285674	0.0	0.0
ENSG00000171017	0.0	0.0
ENSG00000214248	0.0	50.0418
ENSG00000076984	0.0	0.0
ENSG00000268149	0.0	0.0
ENSG00000260001	0.0	0.0
ENSG00000260500	0.0	0.0
ENSG00000104976	0.0	0.0
ENSG00000178531	0.0	0.0
ENSG00000104980	0.0	508.81
ENSG00000269139	0.0	0.0
ENSG00000286138	0.0	0.0
ENSG00000066044	240.887	178.733
ENSG00000269813	0.0	349.227
ENSG00000267939	0.0	0.0
ENSG00000131142	0.0	0.0
ENSG00000142449	16.2554	0.0
ENSG00000269651	0.0	0.0
ENSG00000090661	0.0	502.209
ENSG00000271717	0.0	0.0
ENSG00000167775	0.0	0.0
ENSG00000167774	0.0	0.000580022
ENSG00000267855	0.0	537.849
ENSG00000186994	0.0	0.0
ENSG00000233927	203.433	2572.44
ENSG00000268884	736.133	9288.86
ENSG00000167772	0.0	0.0
ENSG00000269386	0.0	0.0
ENSG00000185236	0.0	0.0
ENSG00000265390	0.0	0.0
ENSG00000099785	0.0	356.906
ENSG00000268931	0.0	0.0
ENSG00000279827	0.0	0.0
ENSG00000099783	229.265	1515.82
ENSG00000133246	0.0	262.175
ENSG00000133250	0.0	0.0
ENSG00000142347	0.0	0.0
ENSG00000268618	0.0	0.0
ENSG00000142303	0.0	0.0
ENSG00000267986	0.0	0.0
ENSG00000268480	0.0	0.0
ENSG00000261866	0.0	0.0
ENSG00000279426	0.0	0.0
ENSG00000181786	0.0	108.188
ENSG00000181733	0.0	0.0
ENSG00000269244	0.0	425.094
ENSG00000268922	0.0	0.0
ENSG00000167785	0.0	0.0
ENSG00000269300	0.0	0.0
ENSG00000170948	0.0	0.0
ENSG00000269400	0.0	0.0
ENSG00000181143	9.94847	31.4806
ENSG00000267332	0.0	0.0
ENSG00000267154	0.0	0.0
ENSG00000170929	346.862	0.0
ENSG00000170923	0.0	40.361
ENSG00000161807	0.0	0.0
ENSG00000275787	0.0	0.0
ENSG00000170920	783.971	0.0
ENSG00000130803	0.0	53.8142
ENSG00000188000	0.0	0.0
ENSG00000267418	0.0	857.4789999999998
ENSG00000267775	0.0	0.0
ENSG00000187847	0.0	0.0
ENSG00000174667	0.0	0.0
ENSG00000188314	0.0	0.0
ENSG00000237521	0.0	84.2516
ENSG00000180926	0.0	0.0
ENSG00000225980	0.0	0.0
ENSG00000226480	0.0	0.0
ENSG00000267510	0.0	0.0
ENSG00000196110	0.0	0.0
ENSG00000188321	0.0	0.0
ENSG00000270011	0.0	7.082239999999998e-14
ENSG00000188629	0.0	69.5307
ENSG00000270614	0.0	0.0
ENSG00000283108	0.0	0.0
ENSG00000174652	0.0	0.0
ENSG00000198028	0.0	92.6113
ENSG00000267273	0.0	250.547
ENSG00000260112	729.77	1377.1
ENSG00000130818	0.0	0.0
ENSG00000278611	0.0	0.0
ENSG00000197961	0.0	32.548
ENSG00000171469	0.0	167.487
ENSG00000267106	0.0	0.0
ENSG00000171466	11.87	9.31593
ENSG00000239830	749.456	3343.93
ENSG00000224689	0.0	0.0
ENSG00000277587	0.0	0.0
ENSG00000267490	0.0	0.0
ENSG00000267612	0.0	0.0
ENSG00000196605	0.0	80.0366
ENSG00000267370	0.0	0.0
ENSG00000267741	0.0	0.0
ENSG00000266950	0.0	0.0
ENSG00000127452	0.0	0.0
ENSG00000200237	0.0	0.0
ENSG00000267119	0.0	991.421
ENSG00000198258	0.0	495.589
ENSG00000267289	0.0	0.0
ENSG00000127445	0.0	340.849
ENSG00000105088	0.0	0.0
ENSG00000080573	0.0	0.0
ENSG00000267650	0.0	235.469
ENSG00000080511	0.0	0.0
ENSG00000167798	0.0	0.0
ENSG00000266204	0.0	0.0
ENSG00000130813	0.0	0.0
ENSG00000267387	0.0	0.0
ENSG00000130812	0.0	0.0
ENSG00000243207	5.60624e-23	0.011527
ENSG00000130810	339.542	580.5409999999998
ENSG00000244165	0.0	143.19899999999996
ENSG00000130811	0.0	1360.75
ENSG00000209645	0.0	0.0
ENSG00000238531	0.0	0.0
ENSG00000130816	307.107	3370.31
ENSG00000267534	0.0	0.0
ENSG00000264266	0.0	0.0
ENSG00000105364	0.0	374.492
ENSG00000090339	0.0	6.026169999999998e-20
ENSG00000105371	0.0	0.0
ENSG00000266978	0.0	0.0
ENSG00000267105	0.0	0.0
ENSG00000267607	0.0	75.2619
ENSG00000105376	0.0	0.0
ENSG00000220201	0.0	267.05400000000003
ENSG00000167807	0.0	0.0
ENSG00000267673	0.0	0.0
ENSG00000267303	0.0	0.0
ENSG00000161847	0.0	382.346
ENSG00000076662	0.0	0.0
ENSG00000274425	0.0	0.0
ENSG00000105397	405.177	436.958
ENSG00000105401	0.0	388.176
ENSG00000284268	0.0	0.0
ENSG00000065989	0.0	0.0
ENSG00000079999	0.0	0.0
ENSG00000267197	0.0	0.0
ENSG00000180739	0.0	0.0
ENSG00000130734	0.0	280.935
ENSG00000129347	0.0	1257.0
ENSG00000238364	0.0	0.0
ENSG00000221410	0.0	0.0
ENSG00000129355	0.0	93.1056
ENSG00000129354	0.0	0.0
ENSG00000271010	189.322	0.0
ENSG00000129353	151.77	0.0
ENSG00000267100	0.0	63.7614
ENSG00000129351	308.51	782.681
ENSG00000213339	0.0	382.124
ENSG00000079805	401.809	698.184
ENSG00000099203	0.0	301.813
ENSG00000207972	0.0	0.0
ENSG00000265879	0.0	0.0
ENSG00000207752	0.0	0.0
ENSG00000275640	0.0	0.0
ENSG00000214212	0.0	0.0
ENSG00000267544	0.0	0.0
ENSG00000142453	847.5319999999998	440.976
ENSG00000130733	0.0	151.934
ENSG00000142444	0.0	0.0
ENSG00000127616	318.94	486.465
ENSG00000278643	0.0	0.0
ENSG00000266936	0.0	0.0
ENSG00000276757	0.0	0.0
ENSG00000130164	284.8640000000001	53.2739
ENSG00000284553	0.0	0.0
ENSG00000161888	0.0	540.247
ENSG00000197256	0.0	45.394
ENSG00000130158	0.0	0.0
ENSG00000279807	0.0	0.0
ENSG00000130173	0.0	0.0
ENSG00000267082	0.0	0.0
ENSG00000273733	0.0	0.0
ENSG00000130167	0.0	0.0
ENSG00000267576	0.0	0.0
ENSG00000183401	0.0	249.431
ENSG00000267174	0.0	0.0
ENSG00000105514	0.0	0.0
ENSG00000105518	0.0	0.0
ENSG00000105520	0.0	48.3098
ENSG00000267277	0.0	0.0
ENSG00000173928	0.0	76.6344
ENSG00000187266	0.0	51.4018
ENSG00000205517	0.0	687.54
ENSG00000202357	0.0	37240.7
ENSG00000198003	0.0	0.0
ENSG00000130175	341.149	380.86800000000005
ENSG00000196361	0.0	0.0
ENSG00000267477	0.0	216.597
ENSG00000161914	0.0	0.00013779799999999998
ENSG00000274713	0.0	0.0
ENSG00000130159	0.0	365.726
ENSG00000244080	0.0	3922.69
ENSG00000213304	0.0	0.0
ENSG00000213303	741.5219999999998	5290.24
ENSG00000130176	0.0	0.0
ENSG00000130165	376.677	297.103
ENSG00000198551	0.0	0.0
ENSG00000102575	0.0	1115.95
ENSG00000249840	186.635	1174.61
ENSG00000197332	0.0	60.2037
ENSG00000267500	0.0	0.0
ENSG00000267343	0.0	27.5055
ENSG00000214223	1520.55	2841.15
ENSG00000197933	0.0	0.0
ENSG00000266922	0.0	394.096
ENSG00000220949	0.0	0.0
ENSG00000197044	0.0	0.0
ENSG00000267646	0.0	0.0
ENSG00000177599	0.0	0.0
ENSG00000171295	0.0	0.0
ENSG00000267089	0.0	0.0
ENSG00000171291	0.0	0.0
ENSG00000278897	0.0	0.0
ENSG00000198429	0.0	0.0
ENSG00000196757	0.0	42.9707
ENSG00000267179	0.0	0.0
ENSG00000197054	0.0	0.0
ENSG00000267274	0.0	0.0
ENSG00000219665	0.0	0.0
ENSG00000286098	0.0	0.0
ENSG00000223547	0.0	0.0
ENSG00000286132	0.0	0.0
ENSG00000214189	0.0	5.004600000000001e-07
ENSG00000197647	0.0	0.0
ENSG00000257355	0.0	0.0
ENSG00000257446	0.0	0.0
ENSG00000132010	0.0	331.86800000000005
ENSG00000213297	0.0	0.0
ENSG00000242615	449.234	1064.05
ENSG00000257591	0.0	0.0
ENSG00000252060	0.0	0.0
ENSG00000212497	0.0	0.0
ENSG00000252546	0.0	0.0
ENSG00000199444	0.0	0.0
ENSG00000237273	0.0	1178.2
ENSG00000212576	0.0	0.0
ENSG00000196646	0.0	36.083
ENSG00000234773	0.0	0.0
ENSG00000197857	0.0	0.0
ENSG00000213293	0.0	0.0
ENSG00000234750	223.216	2811.07
ENSG00000188868	0.0	0.0
ENSG00000198342	0.0	0.0
ENSG00000231361	0.0	69799.1
ENSG00000268744	0.0	0.0
ENSG00000248406	0.0	0.0
ENSG00000196466	0.0	0.0
ENSG00000268870	0.0	0.0
ENSG00000180855	0.0	190.112
ENSG00000269755	0.0	0.0
ENSG00000242852	0.0	0.0294647
ENSG00000196826	0.0	26.3497
ENSG00000249709	0.0	0.0
ENSG00000269693	0.0	0.0
ENSG00000188033	0.0	0.0
ENSG00000234848	0.0	0.0
ENSG00000236483	0.0	0.0
ENSG00000232579	0.0	0.0
ENSG00000230321	0.0	0.0
ENSG00000234003	0.0	271.526
ENSG00000235686	0.0	0.0
ENSG00000269560	0.0	0.0
ENSG00000230310	0.0	0.0
ENSG00000213290	428.352	1010.35
ENSG00000173875	46.5739	26.0842
ENSG00000178464	325.784	2824.61
ENSG00000269242	0.0	3.54363e-41
ENSG00000104774	18555.1	0.0
ENSG00000269590	0.0	0.0
ENSG00000285589	0.0	5.7988599999999995e-33
ENSG00000105583	0.0	272.828
ENSG00000285583	0.0	0.0
ENSG00000095059	367.069	414.029
ENSG00000123154	0.0	0.0
ENSG00000268945	0.0	0.0
ENSG00000283980	0.0	0.0
ENSG00000267791	0.0	0.0
ENSG00000132004	0.0	0.0
ENSG00000105576	398.48800000000006	314.136
ENSG00000209702	0.0	0.0
ENSG00000267004	0.0	0.0
ENSG00000123144	0.0	195.673
ENSG00000198356	0.0	290.62
ENSG00000039987	0.0	66.5538
ENSG00000095066	0.0	0.0
ENSG00000132026	0.0	0.0
ENSG00000171223	0.0	69.7575
ENSG00000267424	0.0	0.0
ENSG00000267212	0.0	0.0
ENSG00000263800	0.0	0.0
ENSG00000167815	496.2	936.678
ENSG00000267062	0.0	239.295
ENSG00000284491	4.63123e-42	1.30137e-16
ENSG00000104889	281.951	183.04
ENSG00000105613	0.0	0.0
ENSG00000276181	0.0	0.0
ENSG00000105612	0.0	0.0
ENSG00000267735	0.0	0.0
ENSG00000105610	0.0	0.0
ENSG00000105607	0.0	386.453
ENSG00000161860	0.0	139.75
ENSG00000240616	1057.74	4998.04
ENSG00000266721	0.0	0.0
ENSG00000179115	240.249	121.775
ENSG00000266975	0.0	0.0
ENSG00000179218	498.776	1297.21
ENSG00000267458	0.0	0.0
ENSG00000274417	0.0	0.0
ENSG00000179262	0.0	369.402
ENSG00000179271	0.0	263.308
ENSG00000179284	0.0	67.7989
ENSG00000008441	0.0	299.466
ENSG00000267610	0.0	0.0
ENSG00000267417	0.0	0.0
ENSG00000279044	0.0	0.0
ENSG00000104903	0.0	0.0
ENSG00000104907	0.0	1107.1
ENSG00000267512	0.0	0.0
ENSG00000160877	0.0	428.24300000000005
ENSG00000266897	0.0	0.0
ENSG00000104915	0.0	275.938
ENSG00000160888	0.0	0.0
ENSG00000267598	0.0	0.0
ENSG00000213253	0.0	3451.0
ENSG00000141837	39.1294	421.442
ENSG00000104957	0.0	143.296
ENSG00000037757	0.0	0.0
ENSG00000267633	0.0	0.0
ENSG00000104979	0.0	383.441
ENSG00000132003	0.0	0.0
ENSG00000267519	0.0	0.0
ENSG00000284387	0.0	0.0
ENSG00000207808	0.0	0.0
ENSG00000207980	0.0	0.0
ENSG00000267582	0.0	0.0
ENSG00000266770	0.0	0.0
ENSG00000187556	618.0740000000002	0.0
ENSG00000207613	0.0	0.0
ENSG00000207585	0.0	0.0
ENSG00000132016	0.0	720.5010000000002
ENSG00000132024	0.0	3.7916e-07
ENSG00000132000	0.0	452.18
ENSG00000132017	0.0	0.0
ENSG00000132005	0.0	0.0
ENSG00000275091	0.0	0.0
ENSG00000171136	0.0	0.0
ENSG00000267670	0.0	0.0
ENSG00000104998	0.0	0.0
ENSG00000187867	0.0	0.0
ENSG00000228887	208.12	491.327
ENSG00000141854	0.0	85.2069
ENSG00000284081	0.0	0.0
ENSG00000188032	0.0	0.0
ENSG00000141858	0.0	207.415
ENSG00000072062	232.16	191.334
ENSG00000267783	0.0	0.0
ENSG00000105011	0.0	0.0
ENSG00000267169	0.0	0.0
ENSG00000072071	0.0	20.99
ENSG00000240803	0.0	20696.5
ENSG00000267723	0.0	0.0
ENSG00000267406	0.0	0.0
ENSG00000266913	0.0	0.0
ENSG00000267147	0.0	0.0
ENSG00000123146	0.0	0.0
ENSG00000267379	0.0	0.0
ENSG00000123136	376.001	415.547
ENSG00000123143	0.0	946.62
ENSG00000267474	0.0	0.0
ENSG00000160951	0.0	93.7981
ENSG00000123159	122.055	74.964
