"A"	"B"	"C"	"D"	"E"	"F"	"G"	"H"	"I"	"J"	"K"	"L"	"M"	"N"	"O"	"P"	"Q"	"R"	"S"	"T"
"Gene10"	395.578004748441	81.1571374418146	491.271312189588	361.40182351946	19.6400112296486	170.015208637166	463.930367206404	422.918949731626	368.237059765256	87.9923736876107	561.590593149648	276.432971467109	304.137858881763	27.0889847352195	546.724556000322	465.637080640358	35.1977322712159	-28.3207900940893	4.78992901122933	100.74344152052
"Gene11"	521.732380830579	365.572176388901	80.4100639301849	358.782602282741	216.201546053383	161.884953204104	229.780694265703	494.574084405939	263.728564796502	365.572176388901	226.585754424807	538.098647797067	67.1127764728477	545.531710328726	286.725987635504	170.499918958652	213.071095276336	515.79946020209	315.782504804717	77.248770834201
"Gene12"	381.217460015134	399.566258526978	295.589733626529	375.101193844519	271.12466894407	570.821711304188	680.914502375252	234.427071920382	246.659604261611	368.984927673904	147.537078584703	200.243955240588	563.110529140719	529.324069745921	490.807506035851	396.205419730416	572.570737771262	447.56083801051	327.281042565028	538.784278376464
"Gene13"	227.722890988492	435.951382959562	466.573220014131	190.976686523009	405.329545904993	227.722890988492	411.453913315907	472.697587425045	564.563098588752	92.9868079483883	535.0208844307	389.062518529574	391.765451231446	181.612433660843	547.859814764596	301.892938894179	478.259297691373	498.531292955419	227.562289592679	74.1708587614022
"Gene14"	135.698982876759	58.4404419331089	290.216064764061	444.733146651362	277.339641273452	451.171358396667	386.789240943624	90.6315006596299	554.182746321534	528.429899340317	536.800312534177	150.281626184609	531.394456781037	56.3548824737873	456.388208206208	249.614225648572	81.3569653320636	2.97205691152169	419.898681872507	434.764785193645
"Gene15"	94.6097657600936	157.277936379724	402.253512438278	607.349343557068	311.099809718816	145.883723539791	162.97504279969	208.551894159421	487.710108737774	242.734532679219	210.610166565156	326.836390037543	134.252240679227	536.313885830799	472.119169378027	252.505665723807	0.456936914502023	393.734041919905	155.87572411595	270.074746016144
"Gene16"	133.074942946066	321.58014096441	101.657409943009	484.951312580307	170.775982549735	547.786378586422	246.178061757072	535.219365385199	164.492475949123	497.51832578153	302.915494502901	573.884489654491	447.522389671082	220.476049593939	283.319233008148	117.764610035231	555.639694469721	-13.3276220331189	125.197674740138	450.225322291048
"Gene17"	84.0452082985643	382.347806353457	485.606397987843	531.499105380903	382.347806353457	210.250153629481	411.03074847412	215.986742053613	261.879449446674	514.289340108506	256.812450050593	402.094882218311	280.463078543012	606.166019495756	193.969351485022	564.270620452042	191.26642251446	424.394046225449	333.845925711615	459.532122842757
"Gene18"	357.00510917171	459.1722575641	74.5429930280434	633.457393057	332.965780138206	152.67081238693	206.759302712313	459.1722575641	236.808464004192	429.12309627222	550.530087633885	272.80355763496	374.839338729456	232.259538657015	316.050511211435	303.211571868419	247.801412598561	539.042615590134	-0.192836816537522	552.557288582782
"Gene19"	422.913482563575	84.4817503719875	494.16226828812	529.786661150392	179.480131338047	345.727298028652	506.037065908878	13.2329646474426	72.6069527512301	452.600476615469	244.013294360624	546.065493099201	509.575965734809	331.858452830457	23.0489342095846	98.0551849030568	527.144997428776	-19.5221810488725	242.661830384165	263.609522019279
"Gene20"	53.802172300809	611.832252065433	311.354516807559	464.659483775862	372.67650359488	231.635933984041	231.635933984041	108.991960409398	280.693523413898	489.188278490791	481.8965433738	4.82881611645769	285.25814587821	485.275209997435	456.21867703417	23.7493492088169	286.609612527664	465.003210255622	176.465080597145	373.103478092735
"Gene21"	238.689077301036	118.889079271347	244.99434035523	181.941709813288	503.510125577191	93.6680270545699	427.846968926861	345.878549222337	610.699597498492	156.720657596512	376.390878228056	331.792529121867	331.116796559652	572.353321270399	395.311389970075	-8.10094967226632	25.0099458762675	236.514237849555	40.551794807212	398.69005278115
"Gene22"	186.903391783894	93.9893162090254	215.93904040104	268.203207911903	558.559694083366	558.559694083366	407.574321274206	454.03135906164	430.802840167923	303.045986252479	120.932024539405	472.988822851023	412.848602026197	518.938654492462	448.66244139379	234.455138006491	547.99516567749	483.12481512487	287.838030648752	147.961337269664
"Gene23"	50.5904626937933	232.438162780852	276.332435215659	100.75534547643	244.979383476511	414.28586286791	364.120980085274	100.75534547643	495.803797389695	357.850369737444	157.298377078362	239.737766386372	252.576687672046	470.162616829254	38.3694220110682	91.7523052515012	381.64163322803	139.05359419872	172.164496461774	519.491103874211
"Gene24"	210.65054203336	582.960189323735	366.343667263881	393.420732521362	197.112009404619	312.189536748917	535.575325123141	318.958803063287	156.496411518397	34.649617859729	90.415639296647	564.77894042949	1.89485233311086	528.965186925158	256.6455140526	112.039037638885	292.459267556932	447.877443141766	-1.48380365786375	449.904636736351
"Gene25"	329.350633094926	392.312626162188	413.299957184609	549.717608830342	171.945650426772	455.27461922945	124.724155626325	98.4899918482994	476.26195025187	481.508783007475	247.466258995971	123.807300235109	310.985068414118	459.646111733186	254.899311161924	501.54149666856	571.817626237574	460.321843748273	521.81345712116	326.526904761111
"Gene26"	234.589349515436	188.65536421084	468.852674568878	280.523334820033	422.918689264282	560.720645178072	161.094973028082	528.566855464854	119.754386253945	275.929936289573	248.42136366466	182.199585218419	566.691339666496	364.647342162146	338.969509703399	330.184988072775	189.632641982793	507.902617984628	324.779128607776	482.224785525881
"Gene27"	199.07637910235	337.376275436015	450.53073607265	161.358225556804	299.65812189047	513.394325315226	155.071866632547	155.071866632547	437.958018224135	343.662634360273	220.064732085102	561.985875786354	159.924451868874	390.349570450153	429.542112613537	333.587957661803	230.876467854312	404.53997364724	280.20501230133	55.861495090232
"Gene28"	186.25834050354	222.282638876468	330.355533995253	356.087175690201	314.916548978283	546.501324232823	114.209743757683	474.452727486966	531.062339215853	227.428967215457	115.41574731329	318.810801825003	383.005254245643	434.360816182155	504.636848305803	285.024247919403	320.162263981227	443.821051275723	561.398258867211	247.859038623242
"Gene29"	265.863836916793	271.539150960794	475.850456544834	464.499828456832	254.513208828791	407.746688016821	89.9291015527592	163.708184124773	16.1500189807447	356.668861620811	58.0367630787334	47.9007576363183	258.053937142392	466.855649256144	266.162741496324	253.323801269265	281.028882811867	525.644480822152	239.809127346045	269.541409977129
"Gene30"	32.2363382652393	299.714367949981	357.861765707533	485.786040774149	526.489219204436	433.453382792352	509.04499987717	503.230260101415	334.602806604512	247.381709968184	452.004792272415	293.20773038379	512.144956136618	532.416921484102	318.20982097902	359.429483852238	602.693068022047	201.308154141862	541.877171979595	160.764223446893
"Gene31"	79.4120799698386	334.865964597959	519.662391775748	41.3657567273525	112.023214177684	171.810293558733	285.949263286191	351.171531701881	454.440123360058	351.171531701881	257.278399271453	292.416573798869	440.402347289333	220.113022367455	74.1544512535721	161.999887572113	147.133736810514	174.83883595713	580.955045398998	290.389371422287
"Gene32"	282.742608932718	477.860143542876	377.79986938382	197.69137589752	552.905349162168	407.817951631537	492.869184666735	67.6130194907479	367.793841967915	67.6130194907479	538.949479326195	402.451206819096	321.363124141612	267.980136378934	42.9607069489145	338.256474699421	547.058287593944	219.327286772444	407.857078997595	370.015973748102
"Gene33"	258.89956020758	426.137659981686	150.686672118453	76.9051575122302	180.199277960943	180.199277960943	509.756709868739	406.462589420026	308.087236611729	475.325336385835	115.692186486676	106.231912705172	212.997859667863	318.412338947482	380.579852368796	471.128187134622	454.910574937758	397.473198407196	356.253434073499	327.872612728986
"Gene34"	482.34223932272	470.389804343648	64.0070150552186	577.961719155291	303.055714636648	530.151979239006	171.578929866862	231.341104762219	362.817889532005	58.0307975656829	185.653804292115	359.992964699386	359.317231519512	-10.9845510509685	449.865477622513	160.651676636809	416.078818628856	497.842533393506	74.8335627929203	582.309180877649
"Gene35"	596.324987315612	97.1071918733591	135.022467476568	109.745617074429	665.836325921495	394.110184098497	337.237270693683	337.237270693683	78.1495540717545	198.214593481916	490.5552131806	487.176559821108	504.745557290466	398.655841802417	0.650476054259286	110.1188449018	435.145298084931	-33.1360575406607	96.6042314638321	-14.2155987275056
"Gene36"	510.774731307449	392.354766527098	341.603353049805	330.325261165962	431.828088120548	161.153882908318	285.21289363059	572.804236668585	268.295755804826	634.833742029721	535.406821552005	493.511861290776	552.299950689598	579.328957309746	283.361334819126	297.551563294703	263.765305019518	602.303612936872	294.172937467185	546.894149365568
"Gene37"	227.604876953702	561.047235328827	-12.2396264389311	233.454742890108	543.49763751961	52.1088988615315	221.755011017297	473.299246282741	268.553938508542	332.902463809005	144.738674362676	75.1382558455765	94.0587579667298	117.709385618171	585.316080898101	308.941603485541	346.106875509235	40.0001804777206	400.841185216857	489.362105855109
"Gene38"	162.598874461808	368.986818065774	262.844447069449	286.431640624188	386.677213231828	510.509979394207	85.9404954089071	410.264406786567	510.509979394207	209.773261571286	407.503088691907	106.802080836965	268.977905298057	516.971770203144	264.92350968653	536.56801565886	237.894205609681	504.132850766641	269.653637899979	273.708033511506
"Gene39"	334.838681897888	41.9167031877334	521.810157670328	403.394889681116	-64.0337997499822	247.585326537417	116.705293496709	266.282474114661	341.071064423636	534.274922721824	479.671268640276	31.6625643899994	5.3091111988067	453.993545018088	39.0955896490538	17.4722434408957	24.9052686999501	451.290626742068	333.037952166203	391.150695100628
"Gene40"	202.435462480048	421.039007279198	485.626418242583	132.879789134864	232.245036770841	520.404254915175	103.070214844071	371.356383461209	167.657625807456	276.959398207031	305.251229554626	285.654945021095	193.755127898329	293.088018464848	318.765908543268	105.909714472156	166.725769921045	472.157515064355	447.155358935367	478.239120609244
"Gene41"	432.85325305778	94.9543774597245	332.076395423272	266.867840483296	545.486211590465	154.234881950611	563.270362937731	189.803184645144	100.882427908813	106.810478357902	92.5924182980945	566.956784198229	-6.06455808569405	370.318564145609	281.797578486182	448.703559080674	33.1279393818384	348.019384552013	206.115514410947	214.224306990437
"Gene42"	101.229106155754	434.068974328405	126.34909620652	189.149071333435	352.429006663415	415.228981790331	440.348971841097	13.3091409780722	145.189088744595	283.349034023808	226.364154729314	264.205064496741	172.981442735979	20.2663426031469	68.9189408755536	575.716839546456	392.59386549337	22.9692647293917	188.523244961887	211.498083034968
"Gene43"	66.5693956145822	339.544428111287	556.683658506394	507.051834416084	382.972274190309	209.260889874223	327.13647208871	91.3853076597371	78.9773516371595	395.380230212886	93.3430974024206	575.140128366074	233.895386940205	178.485349718578	569.05853891492	430.533445860854	167.673635138749	260.248941228539	62.9351501466501	110.236401433404
"Gene44"	595.843071701951	469.274003554628	177.614846519493	293.177908740962	315.18992059267	326.195926518524	623.358086516586	188.620852445347	144.596828741931	188.620852445347	356.667929057148	317.475365668894	506.005110243427	199.22194165261	192.464603137394	427.619983466919	576.281430801676	55.9663651300265	500.599239431254	303.960688638462
"Gene45"	164.876047466781	542.445274566906	336.099301616838	252.68284446681	388.783379816855	300.976582816826	309.757262516829	397.564059516858	445.857797866874	151.705027916777	404.688824332075	485.774876109636	296.57408862866	339.819982910026	275.626858586123	435.771810846806	316.169884474904	461.449060576368	276.30257568427	558.076605611295
"Gene46"	478.269286686397	300.960307043089	374.329539998941	-65.8858577361671	270.389793311485	478.269286686397	441.584670208471	307.07440978941	172.56414937035	478.269286686397	380.619719802743	116.408080072846	530.632466657058	516.442071684352	509.684740744969	267.096560021099	313.722143502846	275.881090242298	-9.27827539968769	174.521126151545
"Gene47"	318.2645693212	188.550073818255	125.545890288254	199.668459147079	436.86067949532	470.215835481792	473.921963924733	370.150367522377	125.545890288254	181.137816932373	396.226762837896	295.542634268022	198.237167730693	386.090776740258	434.743510008922	282.027986137837	375.95479064262	179.316660348434	200.26436495022	476.638919212495
"Gene48"	421.93448574143	135.130803310207	411.691497083172	293.897127513205	283.654138854947	447.541957387075	135.130803310207	42.943905385885	360.476553791882	529.485866653139	220.894124269752	587.14203974728	276.30432550436	291.846211216506	148.590569000203	468.888561502691	146.56336651601	364.149766486055	275.628591342962	399.96367704013
"Gene49"	189.980668003142	214.985969062089	408.777052268934	277.499221709458	71.2054879731403	14.943560590508	290.001872238932	302.504522768406	440.033678592618	465.038979651566	240.748624158466	273.183769274302	199.528960573758	127.225616253041	0.86369673926481	360.35322177311	53.5708075524978	569.154468456303	321.160754758142	300.888789060745
"Gene50"	308.708040928808	142.101763059753	469.760776202228	64.3521667208603	264.279700163727	491.974946584769	469.760776202228	114.334050081577	280.940327950632	503.082031776039	20.5719394457508	481.422596058575	279.378099977586	497.640214473102	321.949348315721	396.95583348291	115.174713530495	194.911337401922	426.688133909544	354.384585144776
"Gene51"	265.787041932904	240.417746245459	208.706126636153	265.787041932904	234.075422323598	424.345139979435	5.75176113659396	-6.93288670712849	100.886619964512	437.029787823157	470.923932919703	-8.84377960353387	139.140909188845	191.847784649144	-2.08648787785449	152.655492640204	130.356429945462	28.3213248877028	195.902159684552	454.706432778073
"Gene52"	281.151424557596	131.313442245037	251.183828095084	490.924599795178	299.131982435103	215.22271234007	436.982926162657	131.313442245037	580.827389182713	143.300480830041	287.039511006015	171.489053741963	437.72811901703	556.657244622136	345.152606472146	235.683752221992	37.0180537680086	169.461852737331	483.678008455366	195.815465797553
"Gene53"	144.90896255745	267.667097635203	170.752780468556	60.9165543463558	616.558639435134	312.893778979639	183.674689424109	254.74518867965	603.636730479581	254.74518867965	411.974836486452	5.86073200454553	30.187034436074	560.635573568015	539.687924251976	111.950439830934	124.789321669796	415.353489601942	94.3814436303854	148.439893478226
"Gene54"	119.13075706146	84.4168376353508	349.110473259437	279.682634407217	145.166196631043	444.573751681238	58.3813980657685	323.075033689854	279.682634407217	422.87755203992	205.830924775054	195.694889897981	334.896435543114	155.15075038969	318.678779739798	425.445013778297	142.987508537203	93.6588054687821	357.195712272674	351.11409134643
"Gene55"	651.36526191977	167.68310418935	406.299635336357	199.928581371378	438.545112518385	167.68310418935	419.197826209168	128.988531570916	290.215917481056	225.724963117	-21.3365962789013	86.7806960587599	145.569473767363	463.839753086353	264.498495338791	268.552893801453	459.109621546581	543.576256185378	498.977873096093	259.092630721907
"Gene56"	442.631302445395	91.2027434048198	365.19789113137	138.85407344422	162.67973846392	37.594997110495	430.718469935545	347.328642366595	168.636154718845	371.154307386295	422.026447996973	485.545358160211	54.4276487544059	287.555563715225	157.814811041378	137.542818436089	194.304397730897	411.890451694329	185.519867601939	67.266577404422
"Gene57"	200.358559196307	497.837231684518	206.429552512393	491.766238368433	570.68915147755	212.500545828479	133.577632719362	382.488358678886	261.068492357167	224.642532460651	373.410153633477	237.587765930408	440.30774757678	167.311505626333	392.330685253805	507.881074792237	153.796840183241	579.508801640622	355.165355285304	95.0080455057933
"Gene58"	263.380707203369	478.847780740019	378.630537234601	148.130877172138	559.021575544354	258.369845028099	629.173645998147	158.15260152268	338.543639832433	383.641399409872	348.337233030821	464.562725234674	481.455965380582	178.729101965897	555.786222022581	144.942621674079	475.374398928055	406.449979132747	536.865793059163	407.125708738584
"Gene59"	247.405043181688	142.414670474273	198.409535918228	254.404401362182	506.381295859977	93.4191632108133	317.398624986631	310.399266806136	219.407610459711	107.417879571802	42.8225301475977	234.054306089698	463.126998825995	77.9605243136374	459.748345540799	184.725968125835	123.234478335265	114.449979793756	381.363589324249	0.251498754126573
"Gene60"	443.077085029361	211.861050419445	172.505129634778	275.814421694528	49.5178771826947	133.149208850111	280.733911792611	418.479634538944	270.894931596445	310.250852381111	307.282305720075	230.248658316751	363.368206899688	293.091896987884	510.002430465665	182.947295876113	253.89933953707	182.947295876113	197.813438357456	186.325964621873
"Gene61"	107.283139421527	107.283139421527	401.234151730732	21.5474274980094	584.953534423985	327.746398653431	352.242316345864	474.721904808033	462.473945961816	199.142830768154	536.249218221149	458.539978547763	200.410156328339	218.654934338613	354.477170637314	561.251321420413	263.929013104847	178.786715723571	12.5565160744137	2.42052829092847
"Gene62"	484.601488497928	474.591074386855	464.580660275781	54.1536817217657	304.414034498605	14.1120252774715	469.585867331318	384.497347387193	429.544210887024	-0.903595889138899	342.919188161155	37.4873550405904	560.505582552353	144.253349803974	540.233558230192	332.783176000074	188.176069168656	173.309917999071	421.980083017584	159.795235117631
"Gene63"	353.239276553502	637.030788102675	295.322641543467	509.614191080598	173.697708022393	167.90604452139	231.614343032429	277.947651040457	544.364172086619	202.656025527411	458.568391190936	566.685706306045	261.930024325331	525.46597991841	31.5049964862539	243.685227399656	293.013752420925	369.371606220971	289.635086323577	519.384380943185
"Gene64"	342.983416269481	532.866993270464	532.866993270464	382.269673580029	356.078835372997	198.933806130804	434.651349994093	192.386096579045	244.76777299311	41.7887768886102	354.043676165005	181.055992171385	578.387078844231	540.546022970626	192.543455561586	407.426594272411	54.6938948791698	134.430405469979	512.165231065423	209.436784076588
"Gene65"	281.743812606575	237.196261904863	84.4618023561343	243.560197719393	504.481566115137	52.6421232834824	364.474978195469	561.75698844591	542.665181002319	230.832326090332	394.5787461278	476.342342560244	252.674983724384	59.4155739749705	312.139417493435	56.0369129653654	243.890465099411	566.890457617662	489.181254396743	-19.6450936497896
"Gene66"	532.116252927726	244.250618507492	318.882449653479	548.108788173295	414.83766112689	324.213294735335	100.317801297375	436.161041454315	500.131182436589	126.972026706656	339.775919463212	291.798957490594	566.82182400969	230.307358342589	147.868071572738	568.173287727228	433.702647832142	394.510200023524	313.422376971211	548.577063822919
"Gene67"	302.304821484463	194.461467951036	512.000231132794	116.574601510227	458.078554366081	158.513683439893	326.270011158558	512.000231132794	529.974123388366	134.548493765798	556.59337403547	215.347873070653	311.977787205245	310.626319874691	473.478133206416	41.6843210944978	487.66854017723	439.015716277296	279.542571271955	82.2283410111097
"Gene68"	336.949708376473	118.647111070362	3.75100722504033	245.032825300215	210.563994146619	515.038669336721	382.908149914601	497.804253759923	457.59061741406	170.350357800756	162.896439073379	52.7518573887969	294.664496916898	499.411786796828	369.670929843209	550.091809044335	112.892150455839	248.038876449192	391.294406002146	143.97589743431
"Gene69"	298.47867634964	231.093498840351	604.774937755498	402.619405227632	267.849050209054	53.4416672249528	126.952769962359	420.997180911983	102.44906904989	574.145311614913	384.305676835868	341.734540030269	536.345451141578	22.1131478231544	355.249186635221	520.127875215636	400.523252761811	196.452089027035	72.7930725917244	-25.1881152941776
"Gene70"	553.020524324481	219.011434772026	258.893117106647	184.114962729232	587.916996367275	134.262859810955	473.257159655238	473.257159655238	209.04101418837	592.902206659102	188.821307978508	298.290010244969	557.095645850245	446.951210853744	424.652030762428	563.852973150644	397.622721560832	114.49070767412	591.558015082279	392.892592450553
"Gene71"	99.8233318931227	389.069807998772	462.919972110852	573.695218278973	333.682184914711	167.51931566253	622.92866102036	407.532349026792	130.59423360649	265.986201145304	-2.61619472168474	569.054414552414	385.254880601403	355.522603050504	403.499687280364	565.0000130682	459.58557447865	420.39302679792	190.643609359157	88.6078386731182
"Gene72"	261.262904481651	296.27762490774	-24.6906456647391	553.052241365723	518.037520939635	296.27762490774	92.0250890888896	138.711382990341	167.890316678748	383.814425972962	425.859779388566	-3.90567602778884	208.274124287833	94.075441952355	251.520962568724	5.55456984615608	397.479041766732	388.694527740926	106.914347066995	491.405768658042
"Gene73"	488.981445251682	216.883455520007	398.282115341124	171.533790564728	330.257617908205	579.68077516224	557.005942684601	75.1657525347597	392.613407221714	131.852833728859	116.83989369054	537.82217306046	482.411985406635	407.405511875236	427.001797752809	281.043254664682	141.166317538561	362.131334158086	73.5929179607248	522.280291157558
"Gene74"	51.9790309119203	359.183539645187	321.456670151628	396.910409138747	429.247725847512	369.962645214776	337.625328506011	132.822322683833	154.380533823009	332.235775721216	111.406120293923	210.063098591827	480.356189818964	255.337191372373	331.694989644039	345.885376933463	499.276706204863	293.85395687224	241.822536811016	299.259818696782
"Gene75"	254.188135312919	517.860604581214	238.044922908737	313.37991412825	173.472073292012	544.765958588183	103.518152873893	490.955250574245	275.712418518494	168.091002490618	304.582904024387	173.490577366607	201.195656711808	474.867781950988	170.787642796343	384.995207489727	476.894982878686	130.919357884956	407.294417694401	500.545660368492
"Gene76"	204.645820479796	204.645820479796	537.399162120752	431.201287128958	325.003412137163	247.124970476514	317.923553804377	558.638737119111	119.68752048636	353.322845468308	425.048820578807	131.781054715267	36.5028174185866	573.034167869395	402.073926478898	410.858444811216	151.37728791813	-17.5557569341397	537.220362360714	418.291498784716
"Gene77"	197.507035396667	540.2822279517	168.458290264885	191.697286370311	569.330973083483	505.423733793561	267.224023712945	371.799506187362	75.5023058431807	180.077788317598	119.471885241761	341.112491736149	157.312964399339	507.34294660694	567.483233125234	374.899169555415	118.12041812899	337.058090397837	373.547702442644	50.5470624904574
"Gene78"	416.199996857646	107.099978413676	198.309819921733	147.63768575059	512.477051782817	487.140984697246	416.199996857646	309.788515098247	294.586874846904	279.385234595561	390.694691126101	227.843494816366	413.669548696769	415.021010906808	372.449951290571	367.044102450413	402.857851016455	90.670080497378	525.165181025011	256.899932332211
"Gene79"	417.831631611205	37.2695903045844	146.001602106476	458.606136036915	390.648628660733	560.542397101188	186.776106532185	377.057127185496	200.367608007422	295.508118334077	309.510501152988	23.0005219937975	558.179539668513	308.834770070066	472.36169213734	86.5192437885238	171.661360236774	207.475107631673	566.964043746507	4.75578275488675
"Gene80"	329.558469885123	184.978292160372	358.474505430074	306.425641449163	248.593570359263	75.0973570895618	508.837890263815	468.355440500884	352.691298321083	254.376777468253	284.791784069393	136.130774201504	382.772904209593	492.241466021402	309.79386300172	124.643332529894	397.639005196382	295.603493877967	450.346090513179	434.128525800318
"Gene81"	102.611452480482	484.517060869572	360.959364037808	456.43576613508	332.878069303316	158.774041949466	147.541524055669	535.063391391657	422.73821245369	141.925265108771	571.582481438581	534.41711784125	141.139997593138	191.144304978637	352.644703156126	307.370532955742	133.031190990084	274.259572659939	454.004785694299	262.096362755358
"Gene82"	165.895466754911	170.835464772274	407.955369605701	52.2755123555599	491.935335900873	393.135375553612	57.215510372923	432.655359692517	328.915401327892	462.295347796695	103.96763607311	315.47263577579	286.416038372547	263.441054379284	381.694648462252	15.4463742167172	393.182140458883	324.257188479096	501.975447015214	410.751245865496
"Gene83"	242.044797115197	497.662858819117	604.665768369595	420.382979699327	372.826131010226	188.543342339959	396.604555354777	360.936918837951	129.097281478582	87.4850388756183	552.284769124936	250.907547341412	304.96624183173	82.6498607402958	474.575395795104	154.277630939968	498.901808315747	320.508116497697	523.903954517519	192.11871708319
"Gene84"	209.488016216026	86.1571528486843	591.813692654785	523.981717802748	160.155670869089	172.488757205823	462.316286119077	610.313322159887	135.489498195621	314.319250078267	143.826743817469	442.500530499617	3.95010616316011	241.132230881336	408.713903046885	-9.56454481793253	491.15327403155	178.289103819255	567.511052074724	532.372959523883
"Gene85"	302.057761118014	383.630514252093	150.565505297583	406.937015147544	401.110389923681	57.3395017157789	459.376642162309	4.89987470101431	179.698631416897	-0.926750522848494	81.4828716357664	403.806145925641	34.8574923359732	230.819231422061	291.634943552226	36.884682740312	5.80109654044981	73.374110018411	527.46476059031	239.603723174196
"Gene86"	320.842520180083	169.601253050705	125.489216804637	642.23021283001	465.782067845736	459.480348382012	144.394375195809	289.333922861463	409.06659267222	125.489216804637	275.372476165404	344.297231752877	373.353746363282	-15.8684028365665	19.2697078550865	109.817916175885	443.629967746588	560.531759086126	436.872638767424	423.357980809096
"Gene87"	91.4524290645759	241.796659664126	536.70265045555	449.965594340425	438.400653525075	195.536896402726	449.965594340425	328.53371577925	155.059603549001	79.887488249226	48.3874370562519	264.622246383451	474.099717919175	463.287977452815	443.691697857537	328.141221623315	78.7954571178893	149.747503928376	437.61009384521	211.239277830799
"Gene88"	312.630631754593	119.288668263248	-15.4648214428416	300.912936997542	412.231037189529	377.077952918375	95.8532787491453	242.324463212286	-68.1944478495721	400.513342432478	206.669581249354	-0.103202569694901	341.815191588602	551.966615666133	184.370555543379	5.30262184387499	177.613275026416	114.770566218666	85.7142599957275	-6.18475503496109
"Gene89"	492.156772113269	247.242111718875	345.207975876633	187.374083622467	394.190907955512	415.961099990569	258.127207736403	209.144275657525	649.990664367435	122.063507517296	408.285860878457	583.300622729546	160.967703204717	282.599584027868	167.049297245874	474.50766265995	534.647870400286	266.381999918114	267.057732589354	407.610128207217
"Gene90"	272.169540085587	343.754345572457	337.246635982742	434.862279828474	519.462504494775	343.754345572457	460.893118187336	369.785183931319	5.35344690725242	369.785183931319	479.072273840851	264.864900955857	520.967722165361	361.494725317227	22.952473533688	462.178947903549	441.231223741294	375.009386067069	152.69321673217	485.15387117828
"Gene91"	274.785908432292	611.009959949975	187.61670989067	305.9177650543	212.522195188276	505.161647435148	181.390338566269	69.3156547270413	19.5046841318289	411.766077569126	321.060112686998	208.213004407201	337.953392369602	446.746113525574	491.344371887649	-8.6967067174391	26.4413150223779	481.208404078087	109.556251060791	-11.3996314666558
