"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Gene35"	118.015396511278	-0.305699989271463	0.648729356593417	-0.471228850929058	0.637477317926941	0.994538889385041
"Gene36"	162.935673351965	-0.15516505601567	0.351513463032153	-0.4414199521043	0.658909000493268	0.994538889385041
"Gene37"	140.003425045402	-0.0630634477120927	0.446127354522498	-0.141357500437495	0.887587526809673	0.994538889385041
"Gene38"	138.698908086396	-0.375134236398632	0.360680732911266	-1.04007284606168	0.298306058100093	0.994538889385041
"Gene39"	141.673955681491	-0.266129333457241	0.47998809692969	-0.554449860651908	0.579271010749364	0.994538889385041
"Gene40"	138.217702376672	-0.331270939051841	0.348580777368094	-0.95034195962569	0.341938524960897	0.994538889385041
"Gene41"	117.007497879591	0.197084169410273	0.455200268661861	0.432961452306774	0.665042774424659	0.994538889385041
"Gene42"	143.621612552271	-0.162192239089868	0.386610815161657	-0.419523284732864	0.674833741134379	0.994538889385041
"Gene43"	144.778831672862	0.350454964602465	0.354504956769905	0.98857564022703	0.322870809447414	0.994538889385041
"Gene44"	141.431503121077	0.206222012048178	0.389492122307622	0.529463884471848	0.596483691482749	0.994538889385041
"Gene45"	148.516041042641	-0.271819453930835	0.32449555547758	-0.837667725620406	0.402217344487772	0.994538889385041
"Gene46"	174.273572308936	0.260116706934404	0.368464335443262	0.705948125539705	0.480220397692243	0.994538889385041
"Gene47"	132.458560872176	-0.202923055572392	0.469683863112156	-0.432041787060366	0.665711042587541	0.994538889385041
"Gene48"	153.282947189523	-0.484208415016884	0.38761349173527	-1.249204233963	0.211590383805341	0.994538889385041
"Gene49"	147.321959177737	-0.147170118766365	0.371565277108894	-0.396081463562685	0.69204493239847	0.994538889385041
"Gene50"	161.478925220621	-0.116935545001944	0.362358792296647	-0.322706520409787	0.746917513568444	0.994538889385041
"Gene51"	119.239566469434	-0.517052850369139	0.434864336428732	-1.1889980553829	0.234440432155384	0.994538889385041
"Gene52"	133.693769096119	0.231707887385433	0.351203465906247	0.659753988439531	0.509411714568585	0.994538889385041
"Gene53"	133.055762408768	-0.452991463524653	0.392907942809259	-1.15292009697183	0.24894318238468	0.994538889385041
"Gene54"	133.61214519345	-0.26541557826989	0.400053786706257	-0.663449733734865	0.507042562642853	0.994538889385041
"Gene55"	124.44741199356	-0.118873840302916	0.442770566196263	-0.268477286835332	0.788331955793756	0.994538889385041
"Gene56"	124.070017395586	-0.0862532164478801	0.398630221846496	-0.216374002072262	0.828696229618282	0.994538889385041
"Gene57"	120.958663255783	-0.0784914154238179	0.469434328799756	-0.167204251177164	0.867209339554108	0.994538889385041
"Gene58"	149.068363542471	-0.60315294072509	0.417858166128529	-1.44343940029538	0.148896731806139	0.994538889385041
"Gene59"	115.311959939681	0.336138800843891	0.319207720723852	1.0530409480123	0.292322225344326	0.994538889385041
"Gene60"	140.635607853675	0.487340407448784	0.303160526856433	1.60753252576175	0.107937600287442	0.994538889385041
"Gene61"	136.064851230544	-0.275363615434628	0.453935598775237	-0.606613837243844	0.544107215118791	0.994538889385041
"Gene63"	134.557919499889	-0.295328100084478	0.447728943171501	-0.659613600122684	0.509501824426321	0.994538889385041
"Gene65"	144.088093074706	-0.511694172069716	0.376647795692247	-1.35854816601081	0.174289809861558	0.994538889385041
"Gene66"	162.437849585864	-0.03496579940488	0.371372254437592	-0.0941529664294183	0.924987646084654	0.994538889385041
"Gene67"	157.736375916924	-0.119822258780799	0.295137319794816	-0.405988164641806	0.684751296599597	0.994538889385041
"Gene68"	138.613690699277	0.176402500832373	0.433528740953502	0.406899206830887	0.684082018551966	0.994538889385041
"Gene69"	144.441968422637	0.342041524864194	0.421472254045146	0.811539838225167	0.417055724557119	0.994538889385041
"Gene70"	156.610741817552	0.0376012195446559	0.467957583140107	0.0803517688341382	0.935957485704108	0.994538889385041
"Gene71"	139.768878611756	0.505848434711502	0.437497775063826	1.15623087371748	0.247586734610437	0.994538889385041
"Gene72"	133.313255385964	-0.685854724812084	0.4752814043322	-1.44304977758546	0.149006449433668	0.994538889385041
"Gene73"	155.732351837542	-0.0127357405476421	0.372105226140662	-0.034226180265546	0.972696789934577	0.994538889385041
"Gene74"	149.708411279951	-0.0346906615161884	0.315267964020619	-0.110035479259541	0.912381237365366	0.994538889385041
"Gene75"	134.965924518581	-0.230574265677987	0.382661130089377	-0.602554708454795	0.546804958144121	0.994538889385041
"Gene76"	144.270030046327	0.217639063058266	0.349951922083472	0.621911323597057	0.534000178852843	0.994538889385041
"Gene77"	145.132327585961	0.145641544081836	0.342080621029059	0.425752103827781	0.670288490947803	0.994538889385041
"Gene78"	151.434810132289	-0.268035176144913	0.309800718982753	-0.865185778215818	0.386936829930103	0.994538889385041
"Gene79"	155.381042679975	0.0470427157329934	0.356561799804451	0.13193425588157	0.895036293177823	0.994538889385041
"Gene80"	150.409772785747	0.189297863662418	0.279949096482422	0.676186728376541	0.498922097695426	0.994538889385041
"Gene81"	139.452036699452	-0.205971054832303	0.370855953736536	-0.555393685222132	0.578625410923726	0.994538889385041
"Gene83"	144.302325561785	0.186981948791709	0.342094279470719	0.546580168136701	0.584667196975051	0.994538889385041
"Gene84"	136.879246437877	-0.145806608156993	0.449912752129318	-0.324077518289777	0.745879347010422	0.994538889385041
"Gene85"	120.628435166557	0.237494304063639	0.44600379089344	0.532493913533532	0.594383956185487	0.994538889385041
"Gene88"	130.388077741486	0.164905953923894	0.468598803781947	0.351912878549792	0.724903600560568	0.994538889385041
"Gene89"	140.466111177618	-0.678226995476783	0.400678884111332	-1.6926946299679	0.0905136079639997	0.994538889385041
"Gene90"	165.030047798813	0.00292468187811821	0.335745637898872	0.00871100484408715	0.993049711625775	0.994538889385041
"Gene91"	126.021020583906	0.24015222931352	0.475501225766838	0.505050705024426	0.613523223062795	0.994538889385041
"Gene92"	127.024194801657	-0.234715738087896	0.515010186486072	-0.455749700194023	0.648569978265524	0.994538889385041
"Gene93"	149.183646704669	-0.682969756125437	0.586997754665554	-1.16349636893341	0.244628170490361	0.994538889385041
"Gene94"	132.042061174048	0.112180681958197	0.364008293251214	0.308181665192933	0.757944103016746	0.994538889385041
"Gene96"	166.33372119241	-0.126904806057594	0.411658860022113	-0.30827662995223	0.757871847266549	0.994538889385041
"Gene97"	134.27373570152	-0.0821619907115364	0.510576259625791	-0.160920115580294	0.872156318837281	0.994538889385041
"Gene98"	135.658353881108	0.150078031157703	0.474569405402124	0.31624042647784	0.751820025138899	0.994538889385041
"Gene99"	169.879758642669	0.0231069413937155	0.502555385357203	0.0459788951963806	0.963327071309686	0.994538889385041
