	A	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T
Gene67	55	37	90	24	81	31	59	90	93	27	939	434	577	575	816	177	837	765	529	237
Gene68	58	20	0	42	36	89	66	86	79	29	356	193	551	854	662	929	282	482	694	328
Gene69	49	38	99	66	44	9	21	69	17	94	710	647	935	174	667	911	734	432	249	104
Gene70	84	17	25	10	91	0	68	68	15	92	393	555	938	775	742	948	702	283	989	695
Gene71	2	49	61	79	40	13	87	52	7	29	136	982	710	666	737	976	820	762	422	271
Gene72	49	55	0	99	93	55	20	28	33	70	755	119	433	264	497	133	713	700	283	852
Gene73	82	34	66	26	54	98	94	9	65	19	291	914	832	721	750	534	327	654	227	891
Gene74	14	71	64	78	84	73	67	29	33	66	237	383	783	450	563	584	811	507	430	515
Gene75	33	82	30	44	18	87	5	77	37	17	552	358	399	804	354	671	807	295	704	842
Gene76	31	31	78	63	48	37	47	81	19	52	779	345	204	998	745	758	374	124	945	769
Gene77	35	94	30	34	99	88	47	65	14	32	296	624	352	870	959	674	294	618	672	194
Gene78	73	12	30	20	92	87	73	52	49	46	658	417	692	694	631	623	676	214	857	460
Gene79	77	21	37	83	73	98	43	71	45	59	599	175	967	598	840	269	395	448	980	148
Gene80	59	34	64	55	45	15	90	83	63	46	502	282	647	809	539	265	669	518	747	723
Gene81	9	77	55	72	50	19	17	86	66	16	954	899	317	391	630	563	305	514	780	496
Gene82	28	29	77	5	94	74	6	82	61	88	250	563	520	486	661	119	678	576	839	704
Gene83	33	76	94	63	55	24	59	53	14	7	935	489	569	240	820	346	856	592	893	402
Gene84	25	5	87	76	17	19	66	90	13	42	369	811	162	513	761	142	883	420	996	944
Gene85	61	75	35	79	78	19	88	10	40	9	240	717	171	461	551	174	128	228	900	474
Gene86	46	22	15	97	69	68	18	41	60	15	547	649	692	116	168	302	796	969	786	766
Gene87	15	41	92	77	75	33	77	56	26	13	183	503	813	797	768	597	228	333	759	424
Gene88	75	42	19	73	92	86	38	63	10	90	418	112	618	929	385	120	375	282	239	103
Gene89	70	25	43	14	52	56	27	18	99	2	711	970	345	525	354	809	898	501	502	710
Gene90	48	59	58	73	86	59	77	63	7	63	817	500	879	643	142	792	761	663	334	826
Gene91	43	97	29	48	33	80	28	10	2	65	619	452	644	805	871	131	183	856	306	127
Gene92	0	29	23	80	81	52	81	16	11	7	847	539	808	697	563	101	761	177	876	549
Gene93	66	54	0	24	71	17	0	66	97	47	461	984	573	703	251	795	662	891	501	764
Gene94	78	67	17	48	37	12	43	66	35	40	583	761	179	261	964	621	596	625	543	293
Gene95	6	9	3	26	95	92	80	62	96	48	975	957	884	199	874	429	571	942	966	241
Gene96	83	70	59	43	5	70	2	67	51	82	924	278	859	506	675	648	497	742	876	927
Gene97	77	9	55	0	37	3	83	18	29	61	323	633	686	851	355	721	957	258	915	556
Gene98	28	20	79	88	0	88	69	32	10	37	723	125	314	609	680	703	594	842	786	326
Gene99	0	85	94	16	66	83	54	98	91	28	962	253	735	779	941	723	769	529	100	840
